device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity
15970601871,6699834842608,"(0.4952681064605713, 0.3435269296169281)","(18.752586364746094, 192.07867431640625, 59.269161224365234)",1,3.05841064453125,1,"(26.696468353271484, -1.2946137189865112, 705.1376953125)","(0.4496304392814636, 0.49868205189704895, 0.570930540561676)",1,"(0.5154234766960144, 0.32255110144615173)","(29.437959671020508, 197.9566192626953, 61.40851974487305)",1,2.9403533935546875,1,"(90.86314392089844, 8.906455993652344, 703.492431640625)","(0.3255331516265869, 0.47832930088043213, 0.5792909264564514)",1
15970610205,6699834850942,"(0.4910428524017334, 0.3060249984264374)","(16.512577056884766, 202.58763122558594, 63.0941047668457)",1,3.0077362060546875,1,"(26.679393768310547, -1.2964012622833252, 704.9605102539062)","(0.4496522843837738, 0.4986811578273773, 0.5705443024635315)",1,"(0.5164395570755005, 0.32683926820755005)","(29.97658920288086, 196.75498962402344, 60.971153259277344)",1,2.972259521484375,1,"(90.86268615722656, 8.908817291259766, 703.5917358398438)","(0.32555532455444336, 0.4783301055431366, 0.5795049071311951)",1
15970618538,6699834859275,"(0.4908645749092102, 0.3520418107509613)","(16.418052673339844, 189.69259643554688, 58.400657653808594)",1,3.0739593505859375,1,"(26.663291931152344, -1.2945882081985474, 704.8516235351562)","(0.4496765732765198, 0.4986751675605774, 0.5703064203262329)",1,"(0.5127122402191162, 0.3296979069709778)","(28.00057029724121, 195.9539031982422, 60.67962646484375)",1,2.944244384765625,1,"(90.83657836914062, 8.912402153015137, 703.5)","(0.3255864381790161, 0.47831863164901733, 0.5793001651763916)",1
15970626871,6699834867608,"(0.48826026916503906, 0.35401684045791626)","(15.037364959716797, 189.13914489746094, 58.19924545288086)",1,3.098297119140625,1,"(26.647052764892578, -1.2910656929016113, 704.7568359375)","(0.4497019648551941, 0.4986661970615387, 0.570099413394928)",1,"(0.5138043761253357, 0.32216164469718933)","(28.57957649230957, 198.06576538085938, 61.4482536315918)",1,2.9588775634765625,1,"(90.8213882446289, 8.915760040283203, 703.4620361328125)","(0.32560789585113525, 0.47831031680107117, 0.579214334487915)",1
15970635204,6699834875941,"(0.4889625608921051, 0.3293330669403076)","(15.409687042236328, 196.05613708496094, 60.71681594848633)",1,3.0625,1,"(26.63564682006836, -1.2876849174499512, 704.7164916992188)","(0.44972148537635803, 0.49865883588790894, 0.5700109004974365)",1,"(0.5098815560340881, 0.352519154548645)","(26.499897003173828, 189.558837890625, 58.35197448730469)",1,2.9923095703125,1,"(90.80754089355469, 8.919819831848145, 703.4375610351562)","(0.3256296217441559, 0.47830137610435486, 0.5791579484939575)",1
15970643538,6699834884275,"(0.48725903034210205, 0.3546866774559021)","(14.506580352783203, 188.95143127441406, 58.130916595458984)",1,3.1310272216796875,1,"(26.625661849975586, -1.2865272760391235, 704.6485595703125)","(0.44973650574684143, 0.4986550211906433, 0.5698625445365906)",1,"(0.5087354183197021, 0.3442387580871582)","(25.89229393005371, 191.8791961669922, 59.1965446472168)",1,2.99371337890625,1,"(90.78907012939453, 8.918217658996582, 703.3416748046875)","(0.3256450295448303, 0.47829946875572205, 0.5789461731910706)",1
15970651876,6699834892613,"(0.48686984181404114, 0.3233831524848938)","(14.300257682800293, 197.72344970703125, 61.32366943359375)",1,3.0363006591796875,1,"(26.619211196899414, -1.285339117050171, 704.63525390625)","(0.44974809885025024, 0.4986524283885956, 0.5698330998420715)",1,"(0.5083543062210083, 0.3514208197593689)","(25.690204620361328, 189.86659240722656, 58.464012145996094)",1,2.9947357177734375,1,"(90.76944732666016, 8.916130065917969, 703.2786254882812)","(0.32566967606544495, 0.4783003330230713, 0.5788047313690186)",1
15970660210,6699834900947,"(0.47630566358566284, 0.2926461100578308)","(8.699663162231445, 206.3367462158203, 64.45862579345703)",1,2.979949951171875,1,"(26.604272842407227, -1.2848637104034424, 704.5540771484375)","(0.44977182149887085, 0.4986497163772583, 0.5696555972099304)",1,"(0.5020280480384827, 0.3551155924797058)","(22.336347579956055, 188.8312530517578, 58.0871696472168)",1,2.9885101318359375,1,"(90.75254821777344, 8.911383628845215, 703.1986083984375)","(0.32568538188934326, 0.47830531001091003, 0.578627347946167)",1
15970668542,6699834909280,"(0.4829632043838501, 0.3487119674682617)","(12.229171752929688, 190.6256866455078, 58.740333557128906)",1,3.0928955078125,1,"(26.59259796142578, -1.2838467359542847, 704.527587890625)","(0.4497927129268646, 0.49864718317985535, 0.5695971846580505)",1,"(0.5001060962677002, 0.33846449851989746)","(21.317424774169922, 193.49728393554688, 59.785465240478516)",1,2.9664306640625,1,"(90.73677825927734, 8.910591125488281, 703.1325073242188)","(0.3257019519805908, 0.478303462266922, 0.5784804821014404)",1
15970676876,6699834917614,"(0.47814464569091797, 0.34373635053634644)","(9.6746244430542, 192.0199737548828, 59.247802734375)",1,3.078521728515625,1,"(26.585538864135742, -1.281611680984497, 704.5556030273438)","(0.4498080611228943, 0.498643696308136, 0.5696574449539185)",1,"(0.5014671683311462, 0.36310499906539917)","(22.03902816772461, 186.5924072265625, 57.27230453491211)",1,3.0205078125,1,"(90.72459411621094, 8.913370132446289, 703.0794677734375)","(0.3257143199443817, 0.4782954156398773, 0.5783628821372986)",1
